# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|843|2026-09-10T19:43:04.9637201+00:00|114|126|2026-09-10T19:43:04.863+00:00|Black Stone=2;Elion Follower's Helmet=492;Twilight of the End - Ring=1
frame|844|2026-09-10T19:43:05.1742334+00:00|114|126|2026-09-10T19:43:04.863+00:00|Black Stone=2;Elion Follower's Helmet=492;Twilight of the End - Ring=1
frame|845|2026-09-10T19:43:05.3806535+00:00|115|128|2026-09-10T19:43:05.345+00:00|Black Stone=2;Elion Follower's Helmet=500;Twilight of the End - Ring=1
frame|846|2026-09-10T19:43:05.5785457+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|847|2026-09-10T19:43:05.7750336+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|848|2026-09-10T19:43:05.9776325+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|849|2026-09-10T19:43:06.1842866+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|850|2026-09-10T19:43:06.3868489+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|851|2026-09-10T19:43:06.5845036+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|852|2026-09-10T19:43:06.78934+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|853|2026-09-10T19:43:06.9909185+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|854|2026-09-10T19:43:07.1969024+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|855|2026-09-10T19:43:07.4008976+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|856|2026-09-10T19:43:07.6040687+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|857|2026-09-10T19:43:07.8050148+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|858|2026-09-10T19:43:08.0186496+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|859|2026-09-10T19:43:08.2232815+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|860|2026-09-10T19:43:08.4260036+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|861|2026-09-10T19:43:08.63327+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|862|2026-09-10T19:43:08.8373701+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|863|2026-09-10T19:43:09.0368399+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|864|2026-09-10T19:43:09.2367172+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|865|2026-09-10T19:43:09.4382778+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|866|2026-09-10T19:43:09.64179+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|867|2026-09-10T19:43:09.8445055+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|868|2026-09-10T19:43:10.0482963+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|869|2026-09-10T19:43:10.2541301+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|870|2026-09-10T19:43:10.455395+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|871|2026-09-10T19:43:10.6552678+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|872|2026-09-10T19:43:10.8590476+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|873|2026-09-10T19:43:11.0615546+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|874|2026-09-10T19:43:11.2627997+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|875|2026-09-10T19:43:11.4649333+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|876|2026-09-10T19:43:11.6678925+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|877|2026-09-10T19:43:11.8683072+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|878|2026-09-10T19:43:12.0731536+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|879|2026-09-10T19:43:12.2742161+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|880|2026-09-10T19:43:12.4770308+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|881|2026-09-10T19:43:12.680984+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|882|2026-09-10T19:43:12.8821892+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|883|2026-09-10T19:43:13.0965244+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|884|2026-09-10T19:43:13.3005382+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|885|2026-09-10T19:43:13.5044076+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|886|2026-09-10T19:43:13.7117173+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|887|2026-09-10T19:43:13.9110514+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|888|2026-09-10T19:43:14.1092796+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|889|2026-09-10T19:43:14.3129885+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|890|2026-09-10T19:43:14.5153754+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|891|2026-09-10T19:43:14.7170682+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|892|2026-09-10T19:43:14.9416094+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|893|2026-09-10T19:43:15.1361768+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|894|2026-09-10T19:43:15.3481466+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|895|2026-09-10T19:43:15.5452865+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|896|2026-09-10T19:43:15.7486913+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|897|2026-09-10T19:43:15.9512788+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|898|2026-09-10T19:43:16.1559686+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|899|2026-09-10T19:43:16.3629008+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|900|2026-09-10T19:43:16.5623203+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|901|2026-09-10T19:43:16.7668491+00:00|116|129|2026-09-10T19:43:05.479+00:00|Black Stone=2;Elion Follower's Helmet=504;Twilight of the End - Ring=1
frame|902|2026-09-10T19:43:16.9728701+00:00|117|131|2026-09-10T19:43:16.937+00:00|Black Stone=2;Elion Follower's Helmet=512;Twilight of the End - Ring=1
frame|903|2026-09-10T19:43:17.177837+00:00|117|131|2026-09-10T19:43:16.937+00:00|Black Stone=2;Elion Follower's Helmet=512;Twilight of the End - Ring=1
frame|904|2026-09-10T19:43:17.3738228+00:00|117|131|2026-09-10T19:43:16.937+00:00|Black Stone=2;Elion Follower's Helmet=512;Twilight of the End - Ring=1
frame|905|2026-09-10T19:43:17.5785692+00:00|117|131|2026-09-10T19:43:16.937+00:00|Black Stone=2;Elion Follower's Helmet=512;Twilight of the End - Ring=1
frame|906|2026-09-10T19:43:17.7826063+00:00|118|133|2026-09-10T19:43:17.747+00:00|Black Stone=2;Elion Follower's Helmet=520;Twilight of the End - Ring=1
frame|907|2026-09-10T19:43:17.9826212+00:00|119|134|2026-09-10T19:43:17.882+00:00|Black Stone=2;Elion Follower's Helmet=524;Twilight of the End - Ring=1
frame|908|2026-09-10T19:43:18.1868838+00:00|119|134|2026-09-10T19:43:17.882+00:00|Black Stone=2;Elion Follower's Helmet=524;Twilight of the End - Ring=1
frame|909|2026-09-10T19:43:18.3857165+00:00|119|134|2026-09-10T19:43:17.882+00:00|Black Stone=2;Elion Follower's Helmet=524;Twilight of the End - Ring=1
frame|910|2026-09-10T19:43:18.5910515+00:00|119|134|2026-09-10T19:43:17.882+00:00|Black Stone=2;Elion Follower's Helmet=524;Twilight of the End - Ring=1
frame|911|2026-09-10T19:43:18.791734+00:00|119|134|2026-09-10T19:43:17.882+00:00|Black Stone=2;Elion Follower's Helmet=524;Twilight of the End - Ring=1
frame|912|2026-09-10T19:43:18.9926894+00:00|120|135|2026-09-10T19:43:18.892+00:00|Black Stone=2;Elion Follower's Helmet=528;Twilight of the End - Ring=1
frame|913|2026-09-10T19:43:19.1948912+00:00|120|135|2026-09-10T19:43:18.892+00:00|Black Stone=2;Elion Follower's Helmet=528;Twilight of the End - Ring=1
frame|914|2026-09-10T19:43:19.4024948+00:00|121|136|2026-09-10T19:43:19.298+00:00|Black Stone=2;Elion Follower's Helmet=532;Twilight of the End - Ring=1
frame|915|2026-09-10T19:43:19.6016154+00:00|121|136|2026-09-10T19:43:19.298+00:00|Black Stone=2;Elion Follower's Helmet=532;Twilight of the End - Ring=1
frame|916|2026-09-10T19:43:19.8016917+00:00|121|136|2026-09-10T19:43:19.298+00:00|Black Stone=2;Elion Follower's Helmet=532;Twilight of the End - Ring=1
frame|917|2026-09-10T19:43:20.0056371+00:00|121|136|2026-09-10T19:43:19.298+00:00|Black Stone=2;Elion Follower's Helmet=532;Twilight of the End - Ring=1
frame|918|2026-09-10T19:43:20.2055024+00:00|122|137|2026-09-10T19:43:20.105+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|919|2026-09-10T19:43:20.4142246+00:00|123|138|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|920|2026-09-10T19:43:20.6083964+00:00|123|138|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|921|2026-09-10T19:43:20.8117047+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|922|2026-09-10T19:43:21.0135641+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|923|2026-09-10T19:43:21.2245945+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|924|2026-09-10T19:43:21.42978+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|925|2026-09-10T19:43:21.6283471+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|926|2026-09-10T19:43:21.8322363+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|927|2026-09-10T19:43:22.0333385+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|928|2026-09-10T19:43:22.2344125+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|929|2026-09-10T19:43:22.4377153+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|930|2026-09-10T19:43:22.6393015+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|931|2026-09-10T19:43:22.8413922+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|932|2026-09-10T19:43:23.0417522+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|933|2026-09-10T19:43:23.2441404+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|934|2026-09-10T19:43:23.4512761+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|935|2026-09-10T19:43:23.6524512+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|936|2026-09-10T19:43:23.8528917+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|937|2026-09-10T19:43:24.0634553+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|938|2026-09-10T19:43:24.2585225+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|939|2026-09-10T19:43:24.4621675+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|940|2026-09-10T19:43:24.6612607+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|941|2026-09-10T19:43:24.8629275+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|942|2026-09-10T19:43:25.0676761+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|943|2026-09-10T19:43:25.2690496+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|944|2026-09-10T19:43:25.4713523+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|945|2026-09-10T19:43:25.6760796+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|946|2026-09-10T19:43:25.8819104+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|947|2026-09-10T19:43:26.0806662+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|948|2026-09-10T19:43:26.2906829+00:00|124|137|2026-09-10T19:43:20.31+00:00|Black Stone=2;Elion Follower's Helmet=536;Twilight of the End - Ring=1
frame|949|2026-09-10T19:43:26.491803+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|950|2026-09-10T19:43:26.6946735+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|951|2026-09-10T19:43:26.8966872+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|952|2026-09-10T19:43:27.0982368+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|953|2026-09-10T19:43:27.3034684+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|954|2026-09-10T19:43:27.5034374+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|955|2026-09-10T19:43:27.7132438+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|956|2026-09-10T19:43:27.9119829+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|957|2026-09-10T19:43:28.1102186+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|958|2026-09-10T19:43:28.313946+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|959|2026-09-10T19:43:28.5163032+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|960|2026-09-10T19:43:28.7211981+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|961|2026-09-10T19:43:28.9252818+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|962|2026-09-10T19:43:29.128936+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|963|2026-09-10T19:43:29.3308178+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|964|2026-09-10T19:43:29.5316169+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|965|2026-09-10T19:43:29.7356633+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|966|2026-09-10T19:43:29.9377444+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|967|2026-09-10T19:43:30.1371178+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|968|2026-09-10T19:43:30.341107+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|969|2026-09-10T19:43:30.5467455+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|970|2026-09-10T19:43:30.7491114+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|971|2026-09-10T19:43:30.9529475+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|972|2026-09-10T19:43:31.1566662+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|973|2026-09-10T19:43:31.3566819+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|974|2026-09-10T19:43:31.5561813+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|975|2026-09-10T19:43:31.761585+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|976|2026-09-10T19:43:31.9649922+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|977|2026-09-10T19:43:32.1622684+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|978|2026-09-10T19:43:32.3735002+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|979|2026-09-10T19:43:32.5680437+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|980|2026-09-10T19:43:32.7696198+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|981|2026-09-10T19:43:32.9687465+00:00|125|138|2026-09-10T19:43:26.39+00:00|Black Stone=2;Elion Follower's Helmet=540;Twilight of the End - Ring=1
frame|982|2026-09-10T19:43:33.1715022+00:00|126|139|2026-09-10T19:43:33.07+00:00|Black Stone=2;Elion Follower's Helmet=544;Twilight of the End - Ring=1
frame|983|2026-09-10T19:43:33.3757046+00:00|127|141|2026-09-10T19:43:33.34+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=548;Twilight of the End - Ring=1
frame|984|2026-09-10T19:43:33.5849409+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|985|2026-09-10T19:43:33.7792898+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|986|2026-09-10T19:43:33.9817852+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|987|2026-09-10T19:43:34.18189+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|988|2026-09-10T19:43:34.3860366+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|989|2026-09-10T19:43:34.5887378+00:00|128|143|2026-09-10T19:43:33.548+00:00|Black Stone=2;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|990|2026-09-10T19:43:34.7963394+00:00|129|144|2026-09-10T19:43:34.692+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=556;Twilight of the End - Ring=1
frame|991|2026-09-10T19:43:34.9986268+00:00|130|145|2026-09-10T19:43:34.897+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=560;Twilight of the End - Ring=1
frame|992|2026-09-10T19:43:35.1982785+00:00|130|145|2026-09-10T19:43:34.897+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=560;Twilight of the End - Ring=1
frame|993|2026-09-10T19:43:35.4084374+00:00|131|146|2026-09-10T19:43:35.303+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=564;Twilight of the End - Ring=1
frame|994|2026-09-10T19:43:35.6079418+00:00|132|148|2026-09-10T19:43:35.574+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=572;Twilight of the End - Ring=1
frame|995|2026-09-10T19:43:35.8142156+00:00|132|148|2026-09-10T19:43:35.574+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=572;Twilight of the End - Ring=1
frame|996|2026-09-10T19:43:36.0163987+00:00|132|148|2026-09-10T19:43:35.574+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=572;Twilight of the End - Ring=1
frame|997|2026-09-10T19:43:36.2160884+00:00|132|148|2026-09-10T19:43:35.574+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=572;Twilight of the End - Ring=1
frame|998|2026-09-10T19:43:36.4211219+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|999|2026-09-10T19:43:36.6268607+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1000|2026-09-10T19:43:36.8318354+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
frame|1001|2026-09-10T19:43:37.029353+00:00|133|149|2026-09-10T19:43:36.318+00:00|Black Stone=3;Caphras Stone=1;Elion Follower's Helmet=576;Twilight of the End - Ring=1
