# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
2067|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9787467057839413;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9654473889931554;2,0,0.9824720347145894;2,2,0.982684819442347;3,1,0.9693040075327449;3,3,0.9874237094251812;4,0,0.9761338696484854;4,2,0.9742405058517462
2068|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9809134606948943;0,4,0.9736476246518936;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9694980367176118;2,0,0.9715483795954145;2,2,0.9753800652564485;2,4,0.9556691759857431;3,1,0.9782844933928917;3,3,0.9818290523790187
2069|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9730019792625176;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9788140782623379;2,0,0.9977046591503523;2,1,0.9086799045653089;2,2,0.965314319843659;3,0,0.9046829147511992;3,1,0.9696249690676251;3,3,0.9182870629842877
2070|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.99782415884073;0,3,0.9054166998833523;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9095726167420234;1,3,0.9686644839905374;2,0,0.9899761452217217;2,2,0.9959010069515029
2071|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9908056243360436
2076|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9820922740208011
2077|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9840212870445375;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9994229146423323;2,1,0.9144837415798784;2,2,0.9800831028618793;3,1,0.9877304604464024
2078|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9994175465529491;0,3,0.9021512065528109;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9161846567974351;1,3,0.9885650895202394;2,0,0.9994258899256832;2,1,0.9145027938355825;2,2,0.9999865372726974;2,3,0.9027334525095162;3,1,0.98743970179734;3,2,0.901165946870271;3,3,0.9999127532605522
2079|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9994194832214361;0,3,0.9014012712313129;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9162179160326135;1,3,0.9878379487518788;2,0,0.9995557159122794;2,1,0.9143297911416425;2,2,0.999878012866732;2,3,0.9024185228835502;3,0,0.911503075059089;3,1,0.9998990851354334;3,2,0.9160815047247217;3,3,0.986900053185753
2080|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9995523788099689;0,3,0.9114071702983698;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9157061828553099;1,3,0.9998990910031809;2,0,0.9787674219987055;2,1,0.9002354420792112;2,2,0.9828738963715049;2,3,0.9003336513980674;3,1,0.9464137570807244;3,3,0.9465805207208166
2081|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9782770461606143;1,1,0.9463630398028583;1,2,0.9401118120758404;1,3,0.999156009905676;2,0,0.9251952533996073;2,2,0.9805149322754526;2,3,0.9395925205824677;3,3,0.9333022835628207
2082|0,0,0.9832651897393894;0,1,0.9361081956804972
2087|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9426948181958188
2088|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9489661926215983;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9758067415923255;2,2,0.9881849727479893
2089|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.973696264967128;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.975175832046234;2,2,0.9999402504307146
2090|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.972268610977118;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9818536154623208;2,2,0.9872262043129462
2091|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9822581612036975;1,0,0.9160141045081504;1,1,0.9935006812364158
2092|0,0,0.9700894470074766;0,1,0.917822566456056;1,1,0.966261453489337
2093|0,0,0.9828609734110892;0,1,0.9439296764470899
2130|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2131|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2132|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9781409748631398
2133|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.979921879032005;2,0,0.9764756364359187;2,2,0.9999135942503128;3,1,0.9848892266765281;4,0,0.982657261446005;4,2,0.9809765116472563
2134|0,0,0.9999999998128016;0,2,0.9783595751154331;0,4,0.978235216276762;1,1,0.9999999995152654;2,0,0.9754762498178327;2,2,0.9999023666896184;2,4,0.975731285281795
2135|0,0,0.9999999998128016;0,2,0.9776685306063665;1,1,0.9999999995152654;2,0,0.9760478521710544;2,2,0.9999272610048311
2136|0,0,0.9999999998128016;0,2,0.9781564129694045;1,1,0.9999999995152654;2,0,0.9742519569695033;2,2,0.9820913693325668
2137|0,0,0.9999999998128016;0,2,0.9761830090383833;1,0,0.9117127567772123;2,1,0.9008276840497828;3,0,0.9052209044705071
2138|0,0,0.9999999998128016;0,1,0.9115717411213093;0,3,0.9046152076626395;1,0,0.9097506930210402;1,1,0.9786502812286497;1,3,0.9977746186291069;3,3,0.9457586185208549
2139|0,0,0.9999999998128016;0,1,0.9099775821479732;1,1,0.9794862181465921
2140|0,0,0.9999999998128016;1,0,0.9117127567772123
2141|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.941371568822894
2142|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9475519848821071;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9659579422090054;2,2,0.9920696841327605;3,1,0.9483525813679792
2143|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9685387898386584;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9472201521158307;2,0,0.9635074487646077;2,2,0.9807760665770549;3,3,0.9660138499890968
2144|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9678203571693063;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9748804447223975;2,2,0.9956400924505829
2145|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9783508498412548;1,0,0.9117127567772123;1,1,0.9999999999115519
2146|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9463630398028583
2147|0,0,0.9896216618969259;0,1,0.9302227504702227;1,1,0.9734330608493869
2148|0,0,0.9788295275939822
2175|0,0,0.9999999998128016
2176|0,0,0.9999999998128016
2177|0,0,0.9999999998128016
2178|0,0,0.9999999998128016
2188|0,0,0.9999999998128016
2189|0,0,0.9999999998128016
2190|0,0,0.9999999998128016
2191|0,0,0.9999999998128016;1,0,0.9117127567772123
2192|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2193|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9463630398028583
2194|0,0,0.9999999998128016;1,1,0.9734330608493869
2195|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9497597307347968
2196|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9548461109742233;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9499015072204137;2,2,0.9997380801100006
2197|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.95481173844513;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9481101631589121;2,2,0.9996422514819485
2198|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9528070186082418;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9566100652093016;2,2,0.9966756750380144
2199|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9604197660856487;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9412376522452376;2,2,0.9955621811571721
2200|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9472607928459276;1,0,0.9117127567772123;1,1,0.9999999999115519
2201|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9463630398028583
2202|0,0,0.9999999998128016
2203|0,0,0.9999999998128016;1,0,0.9117127567772123
2204|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9823684025337039
2205|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9833713413421876;1,0,0.9117127567772123;1,1,0.9999999999115519
2206|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.960856386630452
2207|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9642732436713762;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.96817637271402;2,2,0.9967878216761277
2208|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9710595980167492;1,0,0.9117127567772123;1,1,0.9999999999115519
2209|0,0,0.9999999998128016;0,1,0.9115717411213093
2210|0,0,0.9999999998128016
2211|0,0,0.9832651897393894
2212|0,0,0.9828624876471956
2238|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.998986390423344
2239|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989619617095564;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9144662926336012;2,0,0.9988239679459714;2,1,0.9136218753803728;2,2,0.9998920761382974;3,0,0.9102173268952781;3,1,0.9983100472635432;3,2,0.9142287491335007
2240|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998785061769555;0,3,0.9088921096358712;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9149884921546453;1,3,0.9982279059791991;2,0,0.9985891757889426;2,1,0.9141461020244273;2,2,0.9995022831055933;2,3,0.9132934409008721;3,0,0.9096424870754825;3,1,0.9977130728180099;3,2,0.9145480879373377;3,3,0.9994782978839531
2241|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9985437417012358;0,3,0.9082868250414452;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9157795989638478;1,3,0.9976171435404075;2,0,0.998640883963386;2,1,0.9155805941269679;2,2,0.9990554112064628;2,3,0.9147775017630242;3,0,0.9111225190019732;3,1,0.9993585648050394;3,2,0.9163064324258934;3,3,0.9986544116559164
2242|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9986686576309118;0,3,0.910123963613493;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.917905472964711;1,3,0.9993377255962614;2,0,0.9991292380039705;2,1,0.9143529451466126;2,2,0.9993856401884519;2,3,0.9137006268437549
2243|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.999105389434052;1,0,0.9160141045081504;1,1,0.9935006812364158;1,2,0.922086524760121;2,0,0.9586143035369611;2,2,0.9652100756059697
2244|0,0,0.9999999998128016;0,1,0.9160476260323005;0,2,0.9568151402489614
2245|0,0,0.9999999998128016
2246|0,0,0.9999999998128016
2247|0,0,0.9999999998128016
2248|0,0,0.9999999998128016
2249|0,0,0.9700894470074766
2250|0,0,0.9866556858223857
2266|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2267|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2268|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2269|1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9997557309108751;2,1,0.9100231278503267
2270|0,1,0.9115717411213093;0,2,0.9997585413788366;1,0,0.9026983325772644;2,2,0.9651265033293057;3,1,0.9394868733216534
2271|0,0,0.9999999998128016;0,2,0.9671539866420645;1,0,0.9117127567772123;1,3,0.9358064740721007
2272|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9991401409330769
2273|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9816454159663509
2274|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2275|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9463630398028583
2276|1,1,0.9734330608493869
2278|0,0,0.9999999998128016
2279|0,0,0.9999999998128016
2280|0,0,0.9999999998128016
2281|0,0,0.9999999998128016
2282|0,0,0.9999999998128016
2283|0,0,0.9999999998128016;1,0,0.9117127567772123;1,1,0.9533302514926922
2284|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2285|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2286|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9812487087477405;3,1,0.9772030096272382
2287|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9743045321574703;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9735752457074014;2,0,0.9805773525284857;2,2,0.9999305118094161
2288|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9734465144708043;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9825225407524636;2,2,0.9801102230764634
2289|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9832550871268347;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9836177642059005;2,2,0.9920449092535822
2290|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9828276718041464;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9975794299369678;2,1,0.9123778143955439;2,2,0.9759386985818495
2291|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.997593981235485;1,0,0.9160141045081504;1,1,0.9935006812364158;1,2,0.9218248597697284;2,0,0.9454801501546364;2,2,0.9516097453423017
2292|0,0,0.9999999998128016;0,1,0.9160476260323005;0,2,0.9394899023386873
2298|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2299|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2300|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2301|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2302|0,0,0.9896216618969259;0,1,0.9063949364318148;1,1,0.9536651789318686
2303|0,0,0.9788295275939822;0,1,0.9378644276436365;1,0,0.9061326946417025;1,1,0.9851070323525863
2328|0,0,0.9999999998128016
2329|0,0,0.9999999998128016
2330|0,0,0.9999999998128016
2331|0,0,0.9999999998128016
2335|0,0,0.9999999998128016
2336|0,0,0.9999999998128016
2337|0,0,0.9999999998128016
2338|0,0,0.9999999998128016
2339|0,0,0.9999999998128016
2340|0,0,0.9999999998128016;1,0,0.9117127567772123;1,1,0.9463969720560655;2,0,0.9980914176390172;2,1,0.9093408374001369
2341|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9980710599969712;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9179512261690054;2,0,0.9983587708302192;2,1,0.914357888303535;2,2,0.9982179796125425;3,0,0.9096656703414578;3,1,0.9985054015126762;3,2,0.9171194958441578
2342|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9982482984950826;0,3,0.908572531028237;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9157984246866477;1,3,0.9984203556900085;2,0,0.9559029954750906;2,2,0.9488563076360575;3,1,0.9352631993497474;3,3,0.9239072802760381
2343|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9610447567217619;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9432177197073494;2,0,0.9525536529086793;2,2,0.9861353933032592;3,1,0.9521078269970957;3,3,0.9884060731317248
2344|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9536705898696445;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9538746116625576;2,0,0.9912816048857508;2,2,0.9521715140729774
2345|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9917468285811742;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9013102341554893;2,0,0.9658028069229254;2,2,0.9698236965039537;2,3,0.9017631039247419
2346|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9630248593571354
2347|0,0,0.9999999998128016
2348|0,0,0.9999999998128016
2349|0,0,0.9999999998128016
2350|0,0,0.9999999998128016
2351|0,0,0.9999999998128016;1,0,0.9117127567772123;1,1,0.9533302514926922;2,0,0.9844943401664756;3,1,0.945407632010359
2352|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9859751320962752;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9752798939921447;2,2,0.9908420329314919
2353|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9776509328724247;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9966329296577108;2,1,0.9096973283502046;2,2,0.9822512828345158
2354|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9966723419662435;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9112430151715073;2,0,0.9970456213067979;2,1,0.9047049602601758;2,2,0.9969554025974323
2355|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9970461854986569;2,0,0.9162268985934995;2,2,0.9157307292648273
2356|0,0,0.9768493942759082;0,2,0.9650582492060521;1,2,0.9284799249345789
2357|0,0,0.9766774404402045
2358|0,0,0.9999999998128016;1,1,0.9999999996875533
2359|0,0,0.9999999998128016;1,1,0.9999999996875533
2360|0,0,0.9999999998128016;1,1,0.9999999996875533
2361|0,0,0.9999999998128016;1,1,0.9999999996875533
2362|0,0,0.9896216618969259;1,1,0.9604478192548993
2363|0,0,0.9788295275939822;1,1,0.9694812475960666
2369|0,0,0.9999999998128016
2370|0,0,0.9999999998128016
2371|0,0,0.9999999998128016
2372|0,0,0.9999999998128016
2386|0,0,0.9999999998128016
2387|0,0,0.9999999998128016
2388|0,0,0.9999999998128016
2389|0,0,0.9999999998128016
2404|0,0,0.9999999998128016
2405|0,0,0.9999999998128016
2406|0,0,0.9999999998128016
2407|0,0,0.9999999998128016
2428|0,0,0.9999999998128016
2429|0,0,0.9999999998128016
2430|0,0,0.9999999998128016
2431|0,0,0.9999999998128016
2450|0,0,0.9999999998128016
2451|0,0,0.9999999998128016
2452|0,0,0.9999999998128016
2453|0,0,0.9999999998128016
